index,ID,fraud_flag
1226,27566,0.31973323
1227,78996,0.0015946166
1228,32560,0.013143747
1229,49832,0.02275957
1230,62046,5.0312996e-05
1231,109154,0.5999409
1232,86551,0.005185175
1233,16617,0.5787994
1234,21015,0.008138208
1235,89597,0.01461747
1236,11084,0.0028135278
1237,40579,0.0008168985
1238,74513,0.22588314
1239,17247,0.007588674
1240,32201,0.5427143
1241,6719,0.0054169586
1242,7939,0.51642954
1243,55465,0.028603343
1244,98033,0.043557074
1245,71987,0.0051627397
1246,59034,0.007029523
1247,54016,0.5427143
1248,40253,0.004228065
1249,61684,0.033027504
1250,38881,0.0150690535
1251,99388,0.26011735
1252,74963,0.13730942
1253,114861,5.1045074e-05
1254,32967,0.0010818559
1255,51427,0.0104701575
1256,40277,0.033661835
1257,71827,0.31973323
1258,90220,0.000335994
1259,8951,0.008481966
1260,60385,0.6063789
1261,62776,0.013143747
1262,53996,0.3857383
1263,32446,0.10729264
1264,31365,0.13730942
1265,2476,0.009518628
1266,66190,0.016521992
1267,65475,0.00016604195
1268,284,0.008021838
1269,103193,0.025606757
1270,96326,0.0033614086
1271,35520,0.0015107882
1272,60476,0.027030254
1273,104790,0.5999409
1274,38251,0.0005926309
1275,7164,0.0004822118
1276,112414,0.7616338
1277,25207,0.032022864
1278,102156,0.31932625
1279,57237,0.5114135
1280,59244,0.6982126
1281,53411,0.0009457853
1282,18093,0.001353865
1283,16971,0.8233484
1284,46013,0.0019717088
1285,40727,0.13040477
1286,29424,0.6982025
1287,36140,0.22588314
1288,66114,0.16222183
1289,114970,0.012128702
1290,89907,0.008191713
1291,58803,0.9433451
1292,110153,0.015930623
1293,105739,0.09178786
1294,95655,0.8139816
1295,8167,0.0044267764
1296,92330,0.033027504
1297,111895,0.7220712
1298,92323,0.3619964
1299,6045,0.8688992
1300,78568,0.5427143
1301,75350,0.8072219
1302,24386,0.17013359
1303,42967,0.00070883124
1304,94790,0.59278125
1305,3391,0.004049337
1306,96097,0.5999409
1307,48473,0.005185175
1308,3832,0.73766655
1309,97505,0.038752552
1310,26460,0.02275957
1311,65091,0.0123029305
1312,69346,0.0006000981
1313,97281,0.88752764
1314,72344,0.43834177
1315,9382,0.013816166
1316,65977,0.0123029305
1317,26854,0.0016573478
1318,10622,0.20530745
1319,23393,0.49550277
1320,6607,0.020077558
1321,22903,0.0023082397
1322,96644,0.14401716
1323,35836,0.001353865
1324,98743,0.5999409
1325,91116,0.033027504
1326,94529,0.70420945
1327,114616,0.00036814963
1328,98303,0.005541767
1329,72496,0.0020559593
1330,18843,0.19465666
1331,43354,0.001353865
1332,90002,0.022053696
1333,58219,0.033027504
1334,74614,0.041646097
1335,15354,0.0088156825
1336,103943,0.5980179
1337,88119,6.0976396e-05
1338,52250,0.16585968
1339,33355,0.37822565
1340,42025,0.0009816632
1341,92576,0.54492104
1342,31699,0.5427143
1343,57444,0.010181824
1344,37040,0.61799353
1345,85224,0.3619964
1346,12778,0.010420639
1347,72732,0.22588314
1348,32704,0.014590426
1349,41160,0.013143747
1350,83491,0.0012484565
1351,100278,0.5999409
1352,82218,0.033027504
1353,109638,0.42487767
1354,38079,0.019013701
1355,94249,0.7616917
1356,49308,0.001353865
1357,70011,0.0005912295
1358,30364,0.0004241984
1359,12784,0.0027329817
1360,65998,0.00694789
1361,58695,0.038752552
1362,40463,0.5072981
1363,12606,0.001353865
1364,56419,0.007099019
1365,12869,0.012808806
1366,1087,0.033238497
1367,104251,0.31973323
1368,26286,0.3387435
1369,113612,0.822954
1370,101828,0.0030137459
1371,28409,0.022955928
1372,99684,0.0057307
1373,77835,0.003767797
1374,49570,0.11155692
1375,98088,0.014500984
1376,65384,0.001621797
1377,59876,0.31932625
1378,58832,0.0131263975
1379,108940,0.7616338
1380,1066,0.7387657
1381,121,9.433506e-05
1382,97401,0.7616917
1383,88148,0.02961867
1384,39420,0.003935671
1385,30010,0.5427143
1386,100467,0.7945642
1387,13659,0.02604607
1388,33096,0.5072981
1389,113716,0.063201606
1390,59006,0.015463968
1391,18719,0.00085671816
1392,96988,0.005185175
1393,24228,0.017102055
1394,101059,0.00022413817
1395,53500,0.5427143
1396,107285,0.49550277
1397,39675,0.001353865
1398,17491,0.0088156825
1399,68433,0.14401716
1400,65906,0.27470013
1401,84677,0.00080393266
1402,72191,0.0010326053
1403,85111,0.20146517
1404,39501,0.0092549315
1405,56841,0.13730942
1406,22280,0.523312
1407,4566,0.7231015
1408,58637,0.6186621
1409,34847,0.016565625
1410,35298,0.7749112
1411,33590,0.026718179
1412,48731,0.00071790867
1413,77005,0.6878115
1414,17692,0.5787994
1415,66240,0.065039895
1416,101117,0.00017048513
1417,98959,0.023424668
1418,10225,0.00042213465
1419,106890,0.007029523
1420,71355,0.43834177
1421,22768,0.00020926663
1422,79593,0.0030654797
1423,109335,0.007029523
1424,115302,3.731879e-05
1425,80722,0.0112171685
1426,39029,0.06490774
1427,40672,0.0006919262
1428,60254,0.0016357844
1429,71424,0.033027504
1430,89849,0.0026927718
1431,80933,0.11250516
1432,58150,0.13567427
1433,20808,0.01371935
1434,68166,0.0026927718
1435,75995,0.009222873
1436,114856,0.5427143
1437,86892,0.3619964
1438,10028,0.0018705095
1439,3137,0.029926157
1440,47892,0.14401716
1441,76113,0.00044046412
1442,112597,0.011992719
1443,44291,0.001353865
1444,34448,0.8233484
1445,75208,0.10240164
1446,8590,0.0001619471
1447,78234,0.00022720752
1448,32396,0.5072981
1449,8156,0.008876673
1450,43528,0.0030137459
1451,19802,0.0003262967
1452,3057,0.26062414
1453,56703,0.5427143
1454,8569,0.0054169586
1455,55656,0.00011631929
1456,40236,0.0026362075
1457,59297,0.007029523
1458,13578,0.03406407
1459,56020,0.17013359
1460,11127,0.011584164
1461,86320,0.27470013
1462,17966,0.012808806
1463,51337,0.004326877
1464,4313,0.033438776
1465,45021,0.011324875
1466,83472,0.13730942
1467,40048,0.002243549
1468,97214,0.0053904853
1469,7243,0.0011818475
1470,51745,0.3922606
1471,101904,0.0053904853
1472,56297,0.7616917
1473,115947,0.006695762
1474,46011,0.0007814893
1475,20786,0.007574269
1476,112547,0.7616338
1477,52872,0.14401716
1478,19187,0.01371935
1479,74605,0.9130027
1480,33960,0.02275957
1481,40566,0.8688992
1482,59117,0.5427143
1483,102697,0.025901169
1484,83607,0.006351967
1485,106644,0.019725485
1486,66001,0.00014654471
1487,28655,0.000148686
1488,61723,0.00030327972
1489,14741,0.0032282914
1490,88008,0.59278125
1491,31747,0.0046190117
1492,10436,0.14743158
1493,7713,0.096926935
1494,74178,0.00056809594
1495,27381,0.0040797824
1496,108552,0.035068862
1497,103653,0.26011735
1498,39144,0.27470013
1499,22773,0.007029523
1500,98322,0.16627684
1501,90041,0.63507825
1502,93887,0.3619964
1503,2202,0.0012047562
1504,15219,0.0088156825
1505,83899,0.005512428
1506,5286,0.008072244
1507,58351,0.5072981
1508,39048,0.0003551187
1509,48696,0.008132936
1510,13551,0.3922606
1511,112522,0.49550277
1512,35156,0.010846054
1513,37757,0.00065665407
1514,82016,0.000585215
1515,101816,0.10340345
1516,1792,9.2651964e-05
1517,38658,0.001353865
1518,21607,0.523312
1519,11888,0.021870416
1520,6071,0.020077558
1521,35184,0.31973323
1522,99532,0.0044837147
1523,4516,0.20019254
1524,6642,0.052292358
1525,70177,0.7057373
1526,14696,0.5444716
1527,44332,0.0006912921
1528,107112,0.037220772
1529,75930,0.015545429
1530,48545,0.0131263975
1531,31819,0.0016377354
1532,86502,0.0022199377
1533,14908,0.0003724832
1534,10325,0.007081134
1535,59655,0.82215583
1536,42023,0.36848506
1537,32604,0.20662467
1538,112319,0.019060155
1539,109855,0.00020051107
1540,98150,0.0032759644
1541,22546,0.00022333117
1542,13856,0.6185612
1543,33693,0.017595956
1544,34576,0.0035153013
1545,52813,0.14401716
1546,33012,0.6077621
1547,113354,0.033027504
1548,22836,0.011942904
1549,5207,0.0028135278
1550,65748,0.016521992
1551,74478,0.00034487687
1552,66337,0.06256816
1553,75300,0.0009457853
1554,41751,0.007099019
1555,96248,0.7616917
1556,3884,0.056783542
1557,70218,0.6982025
1558,85675,0.5072981
1559,32676,0.0016377354
1560,2794,0.11613206
1561,90622,0.10240164
1562,109306,0.8417476
1563,105296,0.01017783
1564,52648,0.93920165
1565,71675,0.5787994
1566,113497,0.3588082
1567,8609,0.6472324
1568,75044,0.003578549
1569,13204,0.0029690738
1570,94399,0.022053696
1571,56692,0.17013359
1572,4792,0.3368783
1573,69771,0.000142852
1574,31656,0.0043121073
1575,21348,0.004326877
1576,32642,0.008587563
1577,12222,0.0024896516
1578,18462,0.0015946166
1579,29050,0.0016585024
1580,45895,0.13040477
1581,90338,0.7616917
1582,88369,0.033027504
1583,94707,0.008499368
1584,44256,0.13040477
1585,12767,0.1008233
1586,56439,0.7920622
1587,26262,0.0035153013
1588,56607,0.7481223
1589,5056,0.022641659
1590,82953,0.008138208
1591,34347,0.36848506
1592,52605,0.5427143
1593,6278,0.020077558
1594,35241,0.009599542
1595,33491,0.025606757
1596,7112,0.043812882
1597,63497,0.4377116
1598,108973,0.0040797824
1599,69734,0.504411
1600,56574,0.00031036453
1601,112694,0.012631168
1602,93525,0.0009897551
1603,56150,0.01583257
1604,113125,0.7616338
1605,14821,0.022940226
1606,38923,0.0020242292
1607,10890,0.008072244
1608,84019,0.31973323
1609,91238,0.121940404
1610,527,0.0005134705
1611,66535,0.016521992
1612,41987,0.5072981
1613,32323,0.5168421
1614,74485,0.033027504
1615,72705,0.5427143
1616,14688,0.5042971
1617,107206,0.028048089
1618,103148,0.20558783
1619,62411,0.06418555
1620,32140,8.814677e-05
1621,98279,0.009705873
1622,69204,0.023495877
1623,98340,0.093126625
1624,93528,0.689935
1625,39847,0.012620819
1626,79321,0.009708192
1627,33714,0.59409255
1628,8185,0.032902766
1629,33287,0.001353865
1630,71824,0.0011264709
1631,110247,0.001773659
1632,12700,0.00045234626
1633,70960,0.91309136
1634,39957,0.0006047114
1635,64404,0.00726674
1636,29548,0.00012311438
1637,67866,0.033027504
1638,8942,0.9910076
1639,8793,0.45980817
1640,1984,0.3851501
1641,54083,0.0009642972
1642,12403,0.49507686
1643,89358,0.7057373
1644,26051,0.20558783
1645,113947,0.10240164
1646,19534,0.00025894682
1647,8431,0.042923756
1648,80430,0.033027504
1649,82380,0.007029523
1650,85256,0.033027504
1651,33280,0.8590712
1652,82210,0.35487762
1653,28072,0.023674505
1654,102469,0.07400991
1655,107699,0.91200477
1656,57321,0.016565625
1657,22349,0.523312
1658,60153,0.7616917
1659,5061,0.006868593
1660,23387,0.019013701
1661,5517,0.20190752
1662,65283,0.01474586
1663,16901,0.49550277
1664,87962,0.21979274
1665,9833,9.577152e-05
1666,14035,0.19465666
1667,84040,0.0055454527
1668,42855,0.029565545
1669,81674,0.6982126
1670,18309,0.00034938264
1671,29220,0.59409255
1672,7715,0.0033046973
1673,5539,0.05936022
1674,37552,0.001353865
1675,52302,0.5427143
1676,68568,0.3619964
1677,38397,0.0010818559
1678,66331,0.00084587623
1679,70190,0.10240164
1680,97451,0.8085603
1681,83103,0.016528634
1682,36755,0.13040477
1683,107500,0.7616338
1684,41703,0.007029523
1685,10429,0.00037753338
1686,104603,0.00079967926
1687,4449,0.51642954
1688,12725,0.03406407
1689,57834,0.0131263975
1690,58780,0.00031681938
1691,2133,0.59409255
1692,114796,0.00038579485
1693,26855,0.0092549315
1694,21580,0.00035894787
1695,69987,0.7051278
1696,27241,0.21865545
1697,32805,0.6982025
1698,12942,0.8915509
1699,94222,0.5999409
1700,53274,0.16627684
1701,58909,0.14401716
1702,91989,0.54492104
1703,78903,0.14401716
1704,63817,0.05776599
1705,87824,0.033027504
1706,66221,0.10374066
1707,7958,0.002939282
1708,16800,0.046658676
1709,11136,0.0027796994
1710,79486,0.3619964
1711,21459,5.8346603e-05
1712,355,0.25119156
1713,63777,0.00026007756
1714,38675,0.001083901
1715,91824,0.3619964
1716,70740,0.4107991
1717,2020,0.056950733
1718,13667,0.0131263975
1719,72653,0.52248293
1720,106911,0.001539836
1721,87485,0.689935
1722,40724,0.013143747
1723,52991,0.01583257
1724,27590,0.000266438
1725,16494,0.001353865
1726,111847,0.00034245828
1727,76855,0.3619964
1728,85458,0.8072219
1729,115911,0.7616338
1730,54354,0.6982025
1731,36635,0.65522355
1732,43654,0.03087039
1733,45006,0.039320398
1734,43523,0.00060390704
1735,58853,0.6063789
1736,30509,0.032022864
1737,14466,2.5385516e-05
1738,107166,0.006092051
1739,44103,0.8865087
1740,98741,0.0017501002
1741,102953,0.005551565
1742,78272,0.8233484
1743,103495,3.597615e-05
1744,35789,0.5427143
1745,96531,0.3619964
1746,113386,0.10240164
1747,69839,0.5787994
1748,101149,0.12634419
1749,35988,0.36848506
1750,99748,0.016828654
1751,64633,0.5497329
1752,86532,0.008391485
1753,64094,0.0123029305
1754,114755,0.0016063338
1755,7168,0.05936022
1756,90819,0.0040797824
1757,45718,0.4107991
1758,20429,0.3387435
1759,34947,0.5427143
1760,14928,0.002387224
1761,10891,0.056715105
1762,105920,0.015348072
1763,68527,0.0053904853
1764,95399,0.012201298
1765,4292,0.98565334
1766,73850,0.00046941926
1767,80860,0.93920165
1768,70131,0.0022111223
1769,15511,0.03087039
1770,33010,0.5427143
1771,45403,0.019013701
1772,46449,0.8688992
1773,33663,0.5960657
1774,113527,0.0013112606
1775,13964,0.27470013
1776,52993,0.6185612
1777,46923,0.016565625
1778,23507,0.003006968
1779,86992,0.033027504
1780,96366,0.10240164
1781,17387,0.0003823504
1782,90873,0.31932625
1783,105686,0.14401716
1784,58073,0.01583257
1785,81778,0.033027504
1786,6472,0.020197285
1787,102875,0.3619964
1788,53876,0.43834177
1789,36387,0.00049188384
1790,25810,0.6186621
1791,44996,0.7957152
1792,80050,0.16627684
1793,560,0.7895489
1794,102463,0.17457265
1795,48204,0.0796306
1796,79421,0.00041231082
1797,25339,0.01017783
1798,54848,0.4107991
1799,23317,0.7057373
1800,74234,0.00080393266
1801,113327,0.88546485
1802,42063,0.0048150397
1803,88450,0.14401716
1804,75418,0.0017815001
1805,100510,0.31932625
1806,103342,0.00013198899
1807,79440,0.005877323
1808,112749,0.036180433
1809,70701,0.049712468
1810,82386,0.03380282
1811,28908,0.008132936
1812,11501,0.481222
1813,36576,0.0026656725
1814,38710,0.5072981
1815,104125,0.8139816
1816,62095,0.0006124656
1817,53574,0.020547971
1818,90966,0.14401716
1819,71970,0.5787994
1820,24668,0.00018834705
1821,75564,0.3995544
1822,5627,0.05305471
1823,81830,0.00045050838
1824,53804,0.0026259106
1825,18676,0.9820387
1826,107019,0.04107276
1827,24132,0.00048476981
1828,112275,0.8775108
1829,107299,0.5999409
1830,68457,0.7224025
1831,16066,0.03087039
1832,70353,0.0053904853
1833,16532,0.0007413451
1834,82071,0.11569623
1835,72110,0.0053904853
1836,90378,0.9621254
1837,43970,0.013143747
1838,100267,0.10187763
1839,83474,0.016528634
1840,69741,0.033027504
1841,21047,0.001349805
1842,29173,0.0007814893
1843,23608,0.23185891
1844,13079,0.0011004327
1845,98290,0.00043007897
1846,103442,0.007029523
1847,41176,0.023361359
1848,38716,0.03087039
1849,74958,0.30106562
1850,96913,0.85749614
1851,99496,0.26011735
1852,29143,0.5168421
1853,57810,0.14401716
1854,46041,0.5042971
1855,14392,0.5072981
1856,71139,0.0796306
1857,72092,0.7920622
1858,31331,0.001463574
1859,56763,0.5787994
1860,64044,0.5375059
1861,43101,0.012620819
1862,60420,0.0017727629
1863,43678,0.0066844397
1864,62924,0.12634419
1865,36371,0.5072981
1866,18949,0.008952463
1867,111922,0.033027504
1868,3596,0.008072244
1869,11714,0.0028135278
1870,49380,0.0673286
1871,112519,0.034388546
1872,72064,0.61799353
1873,29973,0.0042399988
1874,38252,0.8512548
1875,103931,5.2102547e-05
1876,45509,0.71954614
1877,48802,0.5427143
1878,16175,0.0005329453
1879,83451,0.0019191086
1880,53553,0.52248293
1881,51019,0.007029523
1882,68472,0.040267196
1883,91793,0.7481223
1884,41660,0.31973323
1885,4368,0.45980817
1886,20448,0.523312
1887,24473,0.13730942
1888,93090,0.00054187165
1889,42878,0.04543586
1890,37313,0.016969895
1891,98800,0.00020051107
1892,53218,0.43834177
1893,4511,0.5037168
1894,110041,0.42193875
1895,77048,0.5427143
1896,94858,0.0005250155
1897,24203,0.011324875
1898,71044,0.3619964
1899,80359,0.17455696
1900,51850,0.009574187
1901,37119,0.0024955217
1902,32712,0.59409255
1903,53139,0.8065387
1904,74775,0.002610639
1905,36828,0.504411
1906,69251,0.17457265
1907,110236,0.0049902285
1908,59680,0.012405036
1909,51903,0.5427143
1910,57658,0.032022864
1911,25120,0.00066212105
1912,26900,0.032022864
1913,87396,0.02049287
1914,19255,0.11644852
1915,42336,0.003857994
1916,38050,0.31973323
1917,1081,0.0054169586
1918,46451,0.13040477
1919,113329,0.008681093
1920,50348,0.028225413
1921,50075,0.8065387
1922,67370,0.32555303
1923,47568,0.27032498
1924,22477,0.044770245
1925,39525,0.011247891
1926,111884,0.26011735
1927,68605,0.033027504
1928,77109,0.00026007756
1929,104009,0.0025762145
1930,63890,0.27470013
1931,36011,0.048314314
1932,86858,0.034388546
1933,57494,0.0029017213
1934,43799,0.00035894787
1935,19721,0.27470013
1936,84654,0.033027504
1937,70290,0.5072981
1938,107557,0.001539836
1939,85934,0.43834177
1940,2561,0.040206905
1941,80215,0.00083956553
1942,2374,0.0009041331
1943,13007,0.9264241
1944,59644,0.033027504
1945,27988,0.12634419
1946,41193,0.0030108672
1947,42188,0.8065387
1948,79473,0.11832681
1949,115486,0.0022117852
1950,16313,0.0031582247
1951,86285,0.65744025
1952,80602,0.00030045016
1953,88642,0.14401716
1954,18454,0.0011341145
1955,64272,0.001300117
1956,103269,0.6077621
1957,17261,0.007559309
1958,81505,0.0020330776
1959,110465,0.011784044
1960,24794,0.0004885626
1961,16393,0.063240916
1962,13454,0.14401716
1963,5730,0.8576125
1964,63782,0.0017608737
1965,48940,0.8233484
1966,56551,0.7920622
1967,31188,0.72096616
1968,95600,0.005185175
1969,100178,0.7106482
1970,85187,0.011784044
1971,75273,0.033027504
1972,78051,0.00057276466
1973,13439,0.27636027
1974,8586,0.14743158
1975,56341,0.038752552
1976,18102,0.6771808
1977,50284,0.0045878584
1978,42809,0.6982025
1979,111555,0.3619964
1980,21996,0.00017641597
1981,82115,0.14401716
1982,57363,0.7920622
1983,83009,0.027606798
1984,42252,0.00020084134
1985,97422,0.5980179
1986,6259,0.013569391
1987,76777,0.0062839175
1988,54386,0.0004002975
1989,31880,0.00029373277
1990,44853,0.13730942
1991,99025,0.120004416
1992,52071,0.59409255
1993,157,0.08787236
1994,60004,0.43834177
1995,45976,0.0010284387
1996,47080,0.0035153013
1997,16757,0.0012496844
1998,31179,0.5427143
1999,45745,0.03087039
2000,66155,0.858194
2001,109292,0.13730942
2002,302,0.013807722
2003,96501,0.022940226
2004,81103,0.033027504
2005,48345,0.5375059
2006,96653,0.7616917
2007,61494,0.7481223
2008,75222,0.14401716
2009,78280,0.012808806
2010,23672,0.06478879
2011,41067,0.00085262227
2012,54155,0.5427143
2013,12892,0.01583257
2014,109945,0.3588082
2015,25108,0.019013701
2016,63053,0.7616917
2017,7659,0.09673064
2018,99917,0.00022755245
2019,89490,0.14401716
2020,98975,0.097158805
2021,56850,0.027030254
2022,33198,0.5072981
2023,94326,0.034388546
2024,62604,0.001549149
2025,44687,0.001353865
2026,26247,0.62831575
2027,24596,0.0020794235
2028,22471,0.27470013
2029,109546,0.3619964
2030,86555,0.01017783
2031,114176,0.39557743
2032,93601,0.5787994
2033,46224,0.001353865
2034,24626,0.31973323
2035,54807,0.59409255
2036,11987,0.73228264
2037,49808,0.36704037
2038,89284,0.009222873
