index,ID,fraud_flag
1224,92475,0.0016232468
1225,93927,0.7009889
1226,27566,0.3089335
1227,78996,0.0018594239
1228,32560,0.011897027
1229,49832,0.018857906
1230,62046,3.139823e-05
1231,109154,0.58307195
1232,86551,0.004340315
1233,16617,0.5628135
1234,21015,0.003116589
1235,89597,0.03849013
1236,11084,0.010516585
1237,40579,0.0009851909
1238,74513,0.20503531
1239,17247,0.009812791
1240,32201,0.5232106
1241,6719,0.0039436966
1242,7939,0.49502462
1243,55465,0.0121336905
1244,98033,0.0232625
1245,71987,0.0012037451
1246,59034,0.0069380403
1247,54016,0.5232106
1248,40253,0.0028906418
1249,61684,0.024206866
1250,38881,0.02279648
1251,99388,0.24450037
1252,74963,0.12290087
1253,114861,4.2766635e-05
1254,32967,0.0006517022
1255,51427,0.0028299503
1256,40277,0.005614214
1257,71827,0.3089335
1258,90220,0.0001292439
1259,8951,0.02408282
1260,60385,0.590359
1261,62776,0.011897027
1262,53996,0.37963933
1263,32446,0.1276629
1264,31365,0.12290087
1265,2476,0.03459242
1266,66190,0.012725955
1267,65475,5.030897e-05
1268,284,0.0062386924
1269,103193,0.0278131
1270,96326,0.0014752067
1271,35520,0.0015905353
1272,60476,0.27559015
1273,104790,0.58307195
1274,38251,0.00096725
1275,7164,0.00015733317
1276,112414,0.75738317
1277,25207,0.029874334
1278,102156,0.30090106
1279,57237,0.48146573
1280,59244,0.6139433
1281,53411,0.01184075
1282,18093,0.0008344364
1283,16971,0.81378096
1284,46013,0.00014745131
1285,40727,0.12078799
1286,29424,0.6857675
1287,36140,0.20503531
1288,66114,0.14429133
1289,114970,0.007859644
1290,89907,0.0028402521
1291,58803,0.98010695
1292,110153,0.011610164
1293,105739,0.13684437
1294,95655,0.79734695
1295,8167,0.007962074
1296,92330,0.024206866
1297,111895,0.71801543
1298,92323,0.34392092
1299,6045,0.8588091
1300,78568,0.5232106
1301,75350,0.7976046
1302,24386,0.15288648
1303,42967,0.000104542785
1304,94790,0.56749433
1305,3391,0.0017448256
1306,96097,0.58307195
1307,48473,0.004340315
1308,3832,0.7307767
1309,97505,0.031164318
1310,26460,0.018857906
1311,65091,0.01451028
1312,69346,0.0009853129
1313,97281,0.8819471
1314,72344,0.4201848
1315,9382,0.003004343
1316,65977,0.01451028
1317,26854,0.00022708904
1318,10622,0.18334924
1319,23393,0.47754645
1320,6607,0.0077516995
1321,22903,0.0006305294
1322,96644,0.13447009
1323,35836,0.0008344364
1324,98743,0.58307195
1325,91116,0.024206866
1326,94529,0.6843454
1327,114616,0.00025242945
1328,98303,0.009085561
1329,72496,0.0016995821
1330,18843,0.18376456
1331,43354,0.0008344364
1332,90002,0.010137472
1333,58219,0.024206866
1334,74614,0.027119404
1335,15354,0.009927506
1336,103943,0.5918634
1337,88119,3.6057863e-05
1338,52250,0.20098937
1339,33355,0.36679724
1340,42025,0.0008554073
1341,92576,0.53350335
1342,31699,0.5232106
1343,57444,0.0044038706
1344,37040,0.59822583
1345,85224,0.34392092
1346,12778,0.0048300195
1347,72732,0.20503531
1348,32704,0.008635866
1349,41160,0.011897027
1350,83491,0.0018613826
1351,100278,0.58307195
1352,82218,0.024206866
1353,109638,0.4123848
1354,38079,0.02084303
1355,94249,0.7478843
1356,49308,0.0008344364
1357,70011,0.0010096605
1358,30364,0.00062333245
1359,12784,0.0017386285
1360,65998,0.012301441
1361,58695,0.031164318
1362,40463,0.4888416
1363,12606,0.0008344364
1364,56419,0.0078094616
1365,12869,0.007859644
1366,1087,0.026646854
1367,104251,0.3089335
1368,26286,0.31145355
1369,113612,0.8097321
1370,101828,0.0014080327
1371,28409,0.009818205
1372,99684,0.013105536
1373,77835,0.0014288191
1374,49570,0.07258052
1375,98088,0.011610164
1376,65384,0.0007746052
1377,59876,0.30090106
1378,58832,0.016388483
1379,108940,0.75738317
1380,1066,0.75036687
1381,121,0.0001814167
1382,97401,0.7478843
1383,88148,0.006202585
1384,39420,0.0012854383
1385,30010,0.5232106
1386,100467,0.76863664
1387,13659,0.009587363
1388,33096,0.4888416
1389,113716,0.018743023
1390,59006,0.00992953
1391,18719,0.00061368034
1392,96988,0.004340315
1393,24228,0.025379142
1394,101059,0.00017431249
1395,53500,0.5232106
1396,107285,0.47754645
1397,39675,0.0008344364
1398,17491,0.009927506
1399,68433,0.13447009
1400,65906,0.2622862
1401,84677,0.0011214612
1402,72191,0.0015655839
1403,85111,0.5075232
1404,39501,0.007402212
1405,56841,0.12290087
1406,22280,0.4985085
1407,4566,0.69796836
1408,58637,0.60335207
1409,34847,0.0061633433
1410,35298,0.766975
1411,33590,0.018676624
1412,48731,0.0011112769
1413,77005,0.14427938
1414,17692,0.5628135
1415,66240,0.049366985
1416,101117,0.00031876567
1417,98959,0.011097643
1418,10225,0.00061807514
1419,106890,0.0069380403
1420,71355,0.4201848
1421,22768,0.00047519954
1422,79593,0.0020615396
1423,109335,0.0069380403
1424,115302,1.5641608e-05
1425,80722,0.007466772
1426,39029,0.025006045
1427,40672,0.00097518275
1428,60254,0.002085475
1429,71424,0.024206866
1430,89849,0.0015552664
1431,80933,0.06427912
1432,58150,0.20948003
1433,20808,0.008285374
1434,68166,0.0015552664
1435,75995,0.013006808
1436,114856,0.5232106
1437,86892,0.34392092
1438,10028,0.004773652
1439,3137,0.008972212
1440,47892,0.13447009
1441,76113,0.00042029205
1442,112597,0.03604926
1443,44291,0.0008344364
1444,34448,0.81378096
1445,75208,0.07818704
1446,8590,3.951408e-05
1447,78234,0.00019558126
1448,32396,0.4888416
1449,8156,0.004898149
1450,43528,0.0014080327
1451,19802,0.00018020181
1452,3057,0.1714914
1453,56703,0.5232106
1454,8569,0.0039436966
1455,55656,4.1039755e-05
1456,40236,0.0014801282
1457,59297,0.0069380403
1458,13578,0.022298153
1459,56020,0.15288648
1460,11127,0.0018633637
1461,86320,0.2622862
1462,17966,0.007859644
1463,51337,0.006418149
1464,4313,0.019241843
1465,45021,0.0070359865
1466,83472,0.12290087
1467,40048,0.00080634793
1468,97214,0.0029114224
1469,7243,0.006095352
1470,51745,0.36867666
1471,101904,0.0029114224
1472,56297,0.7478843
1473,115947,0.0134694865
1474,46011,0.00078593515
1475,20786,0.0012105147
1476,112547,0.75738317
1477,52872,0.13447009
1478,19187,0.008285374
1479,74605,0.9632564
1480,33960,0.018857906
1481,40566,0.8588091
1482,59117,0.5232106
1483,102697,0.013561435
1484,83607,0.001528481
1485,106644,0.025300873
1486,66001,5.738798e-05
1487,28655,0.00041324281
1488,61723,0.0025550118
1489,14741,0.0028987483
1490,88008,0.56749433
1491,31747,0.00340439
1492,10436,0.09333572
1493,7713,0.1637505
1494,74178,0.00021316906
1495,27381,0.0008565802
1496,108552,0.04954909
1497,103653,0.24450037
1498,39144,0.2622862
1499,22773,0.0069380403
1500,98322,0.1508694
1501,90041,0.60409665
1502,93887,0.34392092
1503,2202,0.0007081321
1504,15219,0.009927506
1505,83899,0.0023378504
1506,5286,0.013822098
1507,58351,0.4888416
1508,39048,0.00019162342
1509,48696,0.004346945
1510,13551,0.36867666
1511,112522,0.47754645
1512,35156,0.005572474
1513,37757,0.00048889616
1514,82016,0.0005260863
1515,101816,0.05072495
1516,1792,0.00039614315
1517,38658,0.0008344364
1518,21607,0.4985085
1519,11888,0.019877756
1520,6071,0.0077516995
1521,35184,0.3089335
1522,99532,0.0006746154
1523,4516,0.09962458
1524,6642,0.028275708
1525,70177,0.69238746
1526,14696,0.5122713
1527,44332,0.00057890615
1528,107112,0.029618468
1529,75930,0.0120466435
1530,48545,0.016388483
1531,31819,0.0061339163
1532,86502,0.0018257118
1533,14908,0.00037650848
1534,10325,0.006954585
1535,59655,0.8044119
1536,42023,0.34661445
1537,32604,0.08026949
1538,112319,0.005839836
1539,109855,0.000173288
1540,98150,0.0013045768
1541,22546,0.00021471037
1542,13856,0.59938043
1543,33693,0.0114153195
1544,34576,0.0049902825
1545,52813,0.13447009
1546,33012,0.6022919
1547,113354,0.024206866
1548,22836,0.002432243
1549,5207,0.010516585
1550,65748,0.012725955
1551,74478,0.00045418862
1552,66337,0.055746336
1553,75300,0.01184075
1554,41751,0.0078094616
1555,96248,0.7478843
1556,3884,0.047942977
1557,70218,0.6857675
1558,85675,0.4888416
1559,32676,0.0061339163
1560,2794,0.05542147
1561,90622,0.07818704
1562,109306,0.8301858
1563,105296,0.0060033025
1564,52648,0.9710018
1565,71675,0.5628135
1566,113497,0.32676116
1567,8609,0.5920002
1568,75044,0.003571135
1569,13204,0.0018162082
1570,94399,0.010137472
1571,56692,0.15288648
1572,4792,0.26776734
1573,69771,0.0013326705
1574,31656,0.014150232
1575,21348,0.006418149
1576,32642,0.003577111
1577,12222,0.0018721197
1578,18462,0.0018594239
1579,29050,0.0004705332
1580,45895,0.12078799
1581,90338,0.7478843
1582,88369,0.024206866
1583,94707,0.0058562034
1584,44256,0.12078799
1585,12767,0.07615443
1586,56439,0.78131825
1587,26262,0.0049902825
1588,56607,0.733664
1589,5056,0.0047541256
1590,82953,0.003116589
1591,34347,0.34661445
1592,52605,0.5232106
1593,6278,0.0077516995
1594,35241,0.011517575
1595,33491,0.0278131
1596,7112,0.009250905
1597,63497,0.42249477
1598,108973,0.0008565802
1599,69734,0.45888868
1600,56574,4.7644877e-05
1601,112694,0.010538689
1602,93525,0.00018297588
1603,56150,0.033028502
1604,113125,0.75738317
1605,14821,0.024154125
1606,38923,0.0034861166
1607,10890,0.013822098
1608,84019,0.3089335
1609,91238,0.056111116
1610,527,0.00090780616
1611,66535,0.012725955
1612,41987,0.4888416
1613,32323,0.554042
1614,74485,0.024206866
1615,72705,0.5232106
1616,14688,0.6569232
1617,107206,0.021318072
1618,103148,0.19652489
1619,62411,0.022428153
1620,32140,5.1700754e-05
1621,98279,0.012528982
1622,69204,0.045702484
1623,98340,0.059144076
1624,93528,0.73020315
1625,39847,0.0034583432
1626,79321,0.004210129
1627,33714,0.5730763
1628,8185,0.017116271
1629,33287,0.0008344364
1630,71824,0.0008631434
1631,110247,0.0010066493
1632,12700,0.0034060066
1633,70960,0.96913415
1634,39957,0.0005539094
1635,64404,0.0072625442
1636,29548,0.0002500978
1637,67866,0.024206866
1638,8942,0.99586004
1639,8793,0.44851086
1640,1984,0.25203338
1641,54083,0.0002343214
1642,12403,0.50877464
1643,89358,0.69238746
1644,26051,0.19652489
1645,113947,0.07818704
1646,19534,0.0006076049
1647,8431,0.05336086
1648,80430,0.024206866
1649,82380,0.0069380403
1650,85256,0.024206866
1651,33280,0.82937336
1652,82210,0.2181275
1653,28072,0.009818205
1654,102469,0.023649527
1655,107699,0.95004815
1656,57321,0.0061633433
1657,22349,0.4985085
1658,60153,0.7478843
1659,5061,0.01599841
1660,23387,0.02084303
1661,5517,0.13088621
1662,65283,0.002326809
1663,16901,0.47754645
1664,87962,0.19521376
1665,9833,2.8699396e-05
1666,14035,0.18376456
1667,84040,0.0013821219
1668,42855,0.012632351
1669,81674,0.6139433
1670,18309,0.00030110514
1671,29220,0.5730763
1672,7715,0.003444817
1673,5539,0.053895727
1674,37552,0.0008344364
1675,52302,0.5232106
1676,68568,0.34392092
1677,38397,0.0006517022
1678,66331,0.00084603025
1679,70190,0.07818704
1680,97451,0.7878375
1681,83103,0.010210467
1682,36755,0.12078799
1683,107500,0.75738317
1684,41703,0.0069380403
1685,10429,0.00067842705
1686,104603,0.0007994225
1687,4449,0.49502462
1688,12725,0.022298153
1689,57834,0.015038574
1690,58780,0.00026073176
1691,2133,0.5730763
1692,114796,0.0001420445
1693,26855,0.007402212
1694,21580,0.00025488902
1695,69987,0.70778805
1696,27241,0.21136047
1697,32805,0.6857675
1698,12942,0.995027
1699,94222,0.58307195
1700,53274,0.1508694
1701,58909,0.13447009
1702,91989,0.53350335
1703,78903,0.13447009
1704,63817,0.027982187
1705,87824,0.024206866
1706,66221,0.06813553
1707,7958,0.010725976
1708,16800,0.04985191
1709,11136,0.0018368879
1710,79486,0.34392092
1711,21459,0.00015685832
1712,355,0.23309723
1713,63777,0.00015711458
1714,38675,0.0014962566
1715,91824,0.34392092
1716,70740,0.40678856
1717,2020,0.057469666
1718,13667,0.016388483
1719,72653,0.5026056
1720,106911,0.00086536893
1721,87485,0.73020315
1722,40724,0.011897027
1723,52991,0.033028502
1724,27590,0.00033967075
1725,16494,0.0008344364
1726,111847,0.00069838745
1727,76855,0.34392092
1728,85458,0.7976046
1729,115911,0.75738317
1730,54354,0.6857675
1731,36635,0.68328345
1732,43654,0.03664784
1733,45006,0.027119404
1734,43523,0.000737098
1735,58853,0.590359
1736,30509,0.029874334
1737,14466,4.777236e-05
1738,107166,0.0016518545
1739,44103,0.88018847
1740,98741,0.000849739
1741,102953,0.00097500946
1742,78272,0.81378096
1743,103495,1.9173754e-05
1744,35789,0.5232106
1745,96531,0.34392092
1746,113386,0.07818704
1747,69839,0.5628135
1748,101149,0.12035916
1749,35988,0.34661445
1750,99748,0.017953511
1751,64633,0.51646364
1752,86532,0.0092600435
1753,64094,0.01451028
1754,114755,0.00039043132
1755,7168,0.053895727
1756,90819,0.009188496
1757,45718,0.40678856
1758,20429,0.31145355
1759,34947,0.5232106
1760,14928,0.0011072916
1761,10891,0.12053638
1762,105920,0.010569337
1763,68527,0.0029114224
1764,95399,0.01408992
1765,4292,0.9819012
1766,73850,0.00021090798
1767,80860,0.9710018
1768,70131,0.0017587844
1769,15511,0.03664784
1770,33010,0.5232106
1771,45403,0.02084303
1772,46449,0.8588091
1773,33663,0.56782615
1774,113527,0.00037378975
1775,13964,0.2622862
1776,52993,0.59938043
1777,46923,0.0061633433
1778,23507,0.000913589
1779,86992,0.024206866
1780,96366,0.07818704
1781,17387,0.00027440497
1782,90873,0.30090106
1783,105686,0.13447009
1784,58073,0.033028502
1785,81778,0.024206866
1786,6472,0.008247896
1787,102875,0.34392092
1788,53876,0.4201848
1789,36387,8.146967e-05
1790,25810,0.60335207
1791,44996,0.7757448
1792,80050,0.1508694
1793,560,0.7841161
1794,102463,0.16114923
1795,48204,0.105913065
1796,79421,0.00025874298
1797,25339,0.0060033025
1798,54848,0.40678856
1799,23317,0.69238746
1800,74234,0.0011214612
1801,113327,0.87863064
1802,42063,0.006782787
1803,88450,0.13447009
1804,75418,0.0015586925
1805,100510,0.30090106
1806,103342,0.00018628579
1807,79440,0.004568258
1808,112749,0.048965137
1809,70701,0.00884498
1810,82386,0.022959124
1811,28908,0.004346945
1812,11501,0.4568756
1813,36576,0.00074352534
1814,38710,0.4888416
1815,104125,0.79734695
1816,62095,0.00035746323
1817,53574,0.0068548415
1818,90966,0.13447009
1819,71970,0.5628135
1820,24668,0.0003948138
1821,75564,0.062395137
1822,5627,0.047424603
1823,81830,0.0004242706
1824,53804,0.002019432
1825,18676,0.98872817
1826,107019,0.03555089
1827,24132,0.00027534657
1828,112275,0.87978876
1829,107299,0.58307195
1830,68457,0.69228375
1831,16066,0.03664784
1832,70353,0.0029114224
1833,16532,0.00033621478
1834,82071,0.06666292
1835,72110,0.0029114224
1836,90378,0.9736786
1837,43970,0.011897027
1838,100267,0.11731413
1839,83474,0.010210467
1840,69741,0.024206866
1841,21047,0.0010923742
1842,29173,0.00078593515
1843,23608,0.2170439
1844,13079,0.0007783141
1845,98290,0.0007008046
1846,103442,0.0069380403
1847,41176,0.026289925
1848,38716,0.03664784
1849,74958,0.14429133
1850,96913,0.85546416
1851,99496,0.24450037
1852,29143,0.554042
1853,57810,0.13447009
1854,46041,0.6569232
1855,14392,0.4888416
1856,71139,0.105913065
1857,72092,0.78131825
1858,31331,0.0005450462
1859,56763,0.5628135
1860,64044,0.52379495
1861,43101,0.0034583432
1862,60420,0.0008103986
1863,43678,0.003579391
1864,62924,0.12035916
1865,36371,0.4888416
1866,18949,0.011616147
1867,111922,0.024206866
1868,3596,0.013822098
1869,11714,0.010516585
1870,49380,0.05811228
1871,112519,0.032572266
1872,72064,0.59822583
1873,29973,0.0030069337
1874,38252,0.8356625
1875,103931,0.000183461
1876,45509,0.7260672
1877,48802,0.5232106
1878,16175,0.00052143197
1879,83451,0.000582992
1880,53553,0.5026056
1881,51019,0.0069380403
1882,68472,0.15528698
1883,91793,0.733664
1884,41660,0.3089335
1885,4368,0.44851086
1886,20448,0.4985085
1887,24473,0.12290087
1888,93090,0.00030549918
1889,42878,0.1370344
1890,37313,0.016235711
1891,98800,0.000173288
1892,53218,0.4201848
1893,4511,0.4835136
1894,110041,0.37862125
1895,77048,0.5232106
1896,94858,3.7905298e-05
1897,24203,0.0070359865
1898,71044,0.34392092
1899,80359,0.021540971
1900,51850,0.005173213
1901,37119,0.0011989613
1902,32712,0.5730763
1903,53139,0.79584295
1904,74775,0.0015201581
1905,36828,0.45888868
1906,69251,0.16114923
1907,110236,0.0013978207
1908,59680,0.018096644
1909,51903,0.5232106
1910,57658,0.029874334
1911,25120,0.0003800104
1912,26900,0.029874334
1913,87396,0.003494497
1914,19255,0.08347233
1915,42336,0.0010040699
1916,38050,0.3089335
1917,1081,0.0039436966
1918,46451,0.12078799
1919,113329,0.0078094616
1920,50348,0.03599013
1921,50075,0.79584295
1922,67370,0.06615273
1923,47568,0.25912815
1924,22477,0.015702382
1925,39525,0.011700909
1926,111884,0.24450037
1927,68605,0.024206866
1928,77109,0.00015711458
1929,104009,0.0022208928
1930,63890,0.2622862
1931,36011,0.012764721
1932,86858,0.018163886
1933,57494,0.00057559315
1934,43799,0.00028159664
1935,19721,0.2622862
1936,84654,0.024206866
1937,70290,0.4888416
1938,107557,0.00086536893
1939,85934,0.4201848
1940,2561,0.034346074
1941,80215,0.00023607614
1942,2374,0.00059279526
1943,13007,0.96013254
1944,59644,0.024206866
1945,27988,0.12035916
1946,41193,0.0027327714
1947,42188,0.79584295
1948,79473,0.05406374
1949,115486,0.0005541349
1950,16313,0.0018141399
1951,86285,0.643951
1952,80602,0.0007653598
1953,88642,0.13447009
1954,18454,0.00083248236
1955,64272,0.002155291
1956,103269,0.6022919
1957,17261,0.011857566
1958,81505,0.001055576
1959,110465,0.0120466435
1960,24794,0.00025744713
1961,16393,0.0628029
1962,13454,0.13447009
1963,5730,0.84811413
1964,63782,0.0023295516
1965,48940,0.81378096
1966,56551,0.78131825
1967,31188,0.71340895
1968,95600,0.004340315
1969,100178,0.5824497
1970,85187,0.0120466435
1971,75273,0.024206866
1972,78051,0.00091424386
1973,13439,0.26997432
1974,8586,0.09333572
1975,56341,0.031164318
1976,18102,0.66882885
1977,50284,0.004696542
1978,42809,0.6857675
1979,111555,0.34392092
1980,21996,5.2208736e-05
1981,82115,0.13447009
1982,57363,0.78131825
1983,83009,0.032669682
1984,42252,3.570695e-05
1985,97422,0.5918634
1986,6259,0.012266115
1987,76777,0.006758071
1988,54386,0.00012581097
1989,31880,9.322066e-05
1990,44853,0.12290087
1991,99025,0.30689156
1992,52071,0.5730763
1993,157,0.03342854
1994,60004,0.4201848
1995,45976,0.0006187803
1996,47080,0.0049902825
1997,16757,0.001689314
1998,31179,0.5232106
1999,45745,0.03664784
2000,66155,0.6364604
2001,109292,0.12290087
2002,302,0.023906311
2003,96501,0.024154125
2004,81103,0.024206866
2005,48345,0.52379495
2006,96653,0.7478843
2007,61494,0.733664
2008,75222,0.13447009
2009,78280,0.007859644
2010,23672,0.05396219
2011,41067,0.0006106808
2012,54155,0.5232106
2013,12892,0.033028502
2014,109945,0.32676116
2015,25108,0.02084303
2016,63053,0.7478843
2017,7659,0.0648613
2018,99917,0.00040564957
2019,89490,0.13447009
2020,98975,0.12396051
2021,56850,0.27559015
2022,33198,0.4888416
2023,94326,0.032572266
2024,62604,0.00080110895
2025,44687,0.0008344364
2026,26247,0.638665
2027,24596,0.003817971
2028,22471,0.2622862
2029,109546,0.34392092
2030,86555,0.0060033025
2031,114176,0.37492988
2032,93601,0.5628135
